grain_type,initial_moisture_content,avg_internal_temp_c,days_since_fill,aeration_status,remaining_safe_storage_days
Barley,13.15,27.56,135,1,173
Rice,16.7,33.06,68,1,114
Corn,16.17,16.12,72,0,123
Wheat,16.08,23.34,103,1,163
Rice,11.95,30.25,66,1,187
Barley,11.83,28.98,150,0,162
Wheat,11.45,22.58,7,0,209
Rice,13.1,32.86,111,1,115
Barley,14.85,22.53,152,1,185
Barley,13.44,16.51,138,0,209
Corn,11.71,27.93,86,0,124
Corn,11.66,22.53,65,1,160
Wheat,13.38,34.73,124,1,142
Corn,12.81,22.38,156,0,93
Barley,12.82,34.72,136,1,192
Corn,17.63,30.36,133,1,67
Wheat,14.35,33.49,167,0,104
Wheat,17.98,34.24,171,1,89
Corn,16.48,32.98,105,0,74
Rice,13.99,29.41,114,0,104
Barley,13.01,18.96,91,0,192
Corn,17.39,34.15,168,1,27
Corn,13.92,26.86,143,1,100
Wheat,12.0,24.34,12,1,247
Wheat,16.8,18.35,102,0,161
Corn,17.1,25.11,125,1,75
Corn,14.01,18.73,110,0,117
Wheat,16.17,30.94,9,1,217
Corn,12.89,29.97,109,1,122
Wheat,17.41,25.4,134,1,131
Wheat,17.61,31.0,52,0,130
Corn,15.62,19.71,100,0,112
Wheat,11.06,29.22,27,1,233
Rice,13.71,34.47,19,0,162
Corn,13.89,22.08,149,1,121
Wheat,13.66,16.49,128,1,219
Rice,11.99,18.14,63,0,160
Wheat,16.06,22.51,16,0,202
Wheat,13.2,21.89,138,1,154
Corn,17.96,32.59,137,0,46
Corn,12.48,34.44,141,0,59
Rice,13.24,16.46,30,1,211
Wheat,12.75,17.29,144,0,171
Wheat,17.73,33.66,58,1,143
Rice,13.29,16.48,40,0,164
Wheat,14.77,26.57,151,0,129
Rice,14.96,30.83,146,0,85
Rice,17.93,19.58,11,1,170
Wheat,15.39,15.03,166,0,169
Rice,15.22,19.23,8,1,202
Corn,12.02,21.67,6,0,186
Rice,17.79,16.45,171,0,116
Barley,16.21,17.6,158,0,121
Corn,16.53,27.57,43,1,141
Wheat,15.0,21.06,99,1,207
Wheat,17.63,29.27,164,0,103
Wheat,14.88,34.11,157,0,124
Rice,12.78,26.7,95,0,141
Corn,16.05,27.87,133,1,103
Barley,15.43,34.72,14,0,160
Rice,14.06,22.65,91,1,177
Corn,16.76,29.2,50,1,141
Barley,17.56,25.71,139,0,112
Rice,15.6,28.47,161,1,126
Corn,13.16,31.07,178,0,61
Corn,12.9,19.24,65,0,148
Barley,17.0,29.57,57,0,171
Corn,12.08,33.62,104,0,79
Corn,16.0,22.44,89,0,105
Rice,14.88,17.21,108,1,174
Barley,16.31,22.92,86,1,199
